# name: Oslo Ring 2 / Kirkeveien (east of Majorstuen to Carl Berners plass)
# fallbackSpeedKmh: 50
# osrmDistanceMeters: 4461.3
# osrmDurationSeconds: 494.6
59.929224,10.718304
59.929103,10.718490
59.929051,10.718571
59.929087,10.718667
59.929471,10.719669
59.929504,10.719758
59.929542,10.719858
59.929879,10.720746
59.929914,10.720841
59.929963,10.720775
59.930481,10.720071
59.930505,10.720039
59.930556,10.719961
59.930899,10.720841
59.930957,10.720987
59.931292,10.721854
59.931549,10.722504
59.931581,10.722589
59.931677,10.722834
59.931718,10.722946
59.931769,10.723074
59.931866,10.723329
59.931958,10.723545
59.932071,10.723787
59.932184,10.724013
59.932284,10.724216
59.932384,10.724417
59.932877,10.725410
59.933188,10.726032
59.933312,10.726293
59.933414,10.726516
59.933498,10.726729
59.933599,10.727001
59.933660,10.727159
59.933717,10.727292
59.933776,10.727406
59.933899,10.727597
59.933992,10.727739
59.934081,10.727873
59.934151,10.727987
59.934208,10.728091
59.934287,10.728245
59.934372,10.728422
59.934518,10.728751
59.934664,10.729047
59.934778,10.729283
59.934853,10.729461
59.934988,10.729803
59.935027,10.729906
59.935089,10.730056
59.935187,10.730324
59.935286,10.730615
59.935385,10.730892
59.935458,10.731095
59.935535,10.731314
59.935640,10.731611
59.935846,10.732189
59.935897,10.732354
59.935911,10.732415
59.935928,10.732489
59.935941,10.732551
59.935974,10.732708
59.935998,10.732831
59.936020,10.732965
59.936033,10.733051
59.936053,10.733188
59.936058,10.733250
59.936071,10.733365
59.936081,10.733606
59.936083,10.733776
59.936078,10.733964
59.936070,10.734133
59.936056,10.734321
59.936038,10.734497
59.936010,10.734781
59.935943,10.735366
59.935912,10.735646
59.935903,10.735727
59.935872,10.736012
59.935831,10.736396
59.935809,10.736602
59.935764,10.737012
59.935745,10.737200
59.935367,10.740667
59.935345,10.740882
59.935329,10.741019
59.935288,10.741411
59.935236,10.741857
59.935223,10.741948
59.935216,10.742012
59.935146,10.742617
59.935081,10.743214
59.935062,10.743470
59.935047,10.743699
59.935037,10.743935
59.935027,10.744128
59.935024,10.744274
59.935019,10.744457
59.935017,10.744521
59.935018,10.744739
59.935034,10.745088
59.935015,10.745546
59.934983,10.746281
59.934974,10.746491
59.934960,10.746763
59.934942,10.747037
59.934908,10.747364
59.934873,10.747623
59.934842,10.747824
59.934808,10.748002
59.934775,10.748171
59.934747,10.748300
59.934675,10.748611
59.934667,10.748647
59.934572,10.748878
59.934452,10.749336
59.934391,10.749573
59.934328,10.749781
59.934274,10.749980
59.934147,10.750472
59.934114,10.750600
59.934039,10.750900
59.934005,10.751026
59.933979,10.751133
59.933949,10.751258
59.933903,10.751450
59.933881,10.751555
59.933857,10.751696
59.933831,10.751845
59.933814,10.751967
59.933788,10.752146
59.933763,10.752358
59.933743,10.752561
59.933728,10.752767
59.933744,10.753069
59.933737,10.753246
59.933729,10.753517
59.933721,10.753745
59.933710,10.754017
59.933699,10.754231
59.933680,10.754518
59.933649,10.754923
59.933633,10.755110
59.933615,10.755315
59.933565,10.755756
59.933520,10.756095
59.933489,10.756313
59.933465,10.756466
59.933446,10.756591
59.933420,10.756759
59.933390,10.756934
59.933371,10.757043
59.933333,10.757225
59.933305,10.757355
59.933277,10.757472
59.933251,10.757576
59.933216,10.757703
59.933187,10.757796
59.933134,10.757960
59.933084,10.758104
59.933027,10.758264
59.932949,10.758452
59.932814,10.758778
59.932753,10.758936
59.932722,10.759016
59.932669,10.759170
59.932614,10.759343
59.932578,10.759460
59.932529,10.759633
59.932497,10.759753
59.932472,10.759853
59.932451,10.759943
59.932416,10.760083
59.932384,10.760232
59.932340,10.760422
59.932086,10.761592
59.931970,10.762119
59.931937,10.762240
59.931930,10.762268
59.931924,10.762290
59.931879,10.762472
59.931869,10.762513
59.931832,10.762662
59.931771,10.762911
59.931724,10.763110
59.931702,10.763195
59.931638,10.763449
59.931568,10.763717
59.931517,10.763901
59.931485,10.764017
59.931454,10.764123
59.931369,10.764405
59.931303,10.764606
59.931211,10.764866
59.931129,10.765090
59.930997,10.765416
59.930928,10.765573
59.930810,10.765844
59.930728,10.766022
59.930573,10.766361
59.930505,10.766512
59.929902,10.767822
59.929627,10.768427
59.929560,10.768588
59.929477,10.768756
59.929363,10.768997
59.929281,10.769174
59.929173,10.769407
59.929146,10.769463
59.929113,10.769534
59.929035,10.769702
59.928857,10.770107
59.928520,10.770845
59.927402,10.773282
59.927363,10.773329
59.927331,10.773367
59.927306,10.773396
59.927292,10.773426
59.927187,10.773652
59.927140,10.773752
59.926524,10.775100
59.926366,10.775446
59.926322,10.775544
59.926306,10.775563
59.926296,10.775575
59.926272,10.775593
59.926259,10.775576
59.926243,10.775566
59.926098,10.775542
59.926078,10.775543
59.926054,10.775563
59.926038,10.775586
59.926028,10.775617
59.926022,10.775665
59.926021,10.775706
59.925996,10.775719
59.925964,10.775725
59.925901,10.775723
59.925547,10.775675
59.925505,10.775674
59.925473,10.775676
59.925441,10.775680
59.925398,10.775684
59.925368,10.775686
59.925346,10.775689
59.925320,10.775691
59.925260,10.775696
59.925219,10.775695
59.925153,10.775688
59.924930,10.775657
59.924468,10.775594
59.924242,10.775561
59.924171,10.775549
59.924059,10.775534
59.924032,10.775530
59.923843,10.775501
59.923843,10.775622
59.924027,10.775660
59.924481,10.775728
59.925092,10.775814
59.925148,10.775821
59.925262,10.775838
59.925340,10.775849
59.925476,10.775906
59.925523,10.775916
59.925895,10.775969
59.925961,10.775985
59.925986,10.775998
59.925999,10.776006
